,central_node,query,entity_annotations
10,org.jkiss.dbeaver.model.qm.QMExecutionHandler,Show the main and supporting classes involved in handling query execution events during DBC operations,"{""org.jkiss.dbeaver.model.qm.QMExecutionHandler"": ""required"", ""org.jkiss.dbeaver.runtime.qm.QMRegistryImpl"": ""irrelevant"", ""org.jkiss.dbeaver.runtime.qm.QMRegistryImpl.DefaultEventBrowser"": ""irrelevant"", ""org.jkiss.dbeaver.model.qm.QMEventBrowser"": ""irrelevant"", ""org.jkiss.dbeaver.model.runtime.features.DBRFeature"": ""irrelevant"", ""org.jkiss.dbeaver.model.DBPTransactionIsolation"": ""irrelevant"", ""org.jkiss.dbeaver.model.exec.DBCSavepoint"": ""required"", ""org.jkiss.dbeaver.model.exec.DBCExecutionContext"": ""required"", ""org.jkiss.dbeaver.model.exec.DBCSession"": ""required"", ""org.jkiss.dbeaver.model.exec.DBCStatement"": ""required"", ""org.jkiss.dbeaver.model.exec.DBCResultSet"": ""required"", ""org.jkiss.dbeaver.model.qm.meta.QMMConnectionInfo"": ""irrelevant"", ""org.jkiss.dbeaver.ui.controls.txn.TransactionMonitorToolbar.QMEventsHandler"": ""irrelevant"", ""org.jkiss.dbeaver.ext.postgresql.model.plan.PostgrePlanNodeBase"": ""irrelevant"", ""org.jkiss.dbeaver.model.sql.analyzer.builder.request.RequestBuilder.DataSource"": ""irrelevant"", ""org.jkiss.dbeaver.model.DBPDataSource"": ""irrelevant"", ""org.jkiss.dbeaver.model.sql.parser.SQLParserContext"": ""irrelevant"", ""org.jkiss.dbeaver.Log"": ""irrelevant"", ""org.jkiss.dbeaver.model.sql.semantics.context.SQLQueryConnectionDummyContext.DummyDbObject"": ""irrelevant""}"
11,org.nd4j.linalg.minimal.bindings.Nd4jMinimal.scatter_nd_sub,Show the main and supporting classes involved in subtracting update elements from an input array at specified indices,"{""org.nd4j.linalg.minimal.bindings.Nd4jMinimal.Context"": ""required"", ""org.nd4j.linalg.minimal.bindings.Nd4jMinimal.ShapeList"": ""irrelevant"", ""org.nd4j.linalg.minimal.bindings.Nd4jMinimal.DeclarableOp"": ""irrelevant"", ""org.nd4j.linalg.minimal.bindings.Nd4jMinimal.scatter_nd_sub"": ""irrelevant"", ""org.nd4j.linalg.minimal.bindings.Nd4jMinimal.BooleanOp"": ""irrelevant"", ""org.nd4j.linalg.minimal.bindings.Nd4jMinimal.LogicOp"": ""irrelevant""}"
12,org.apache.flink.test.streaming.runtime.BroadcastStateITCase.TestKeyedBroadcastProcessFunction,Show the main and supporting classes involved in storing elements in broadcast state and verifying results via timer firing,"{""org.apache.flink.test.streaming.runtime.BroadcastStateITCase.TestKeyedBroadcastProcessFunction"": ""required"", ""org.apache.flink.streaming.api.functions.co.KeyedBroadcastProcessFunction"": ""required"", ""org.apache.flink.streaming.api.operators.co.CoBroadcastWithKeyedOperator.OnTimerContextImpl"": ""useful"", ""org.apache.flink.api.common.state.MapStateDescriptor"": ""required"", ""org.apache.flink.streaming.api.functions.co.BaseBroadcastProcessFunction"": ""useful"", ""org.apache.flink.streaming.api.transformations.KeyedBroadcastStateTransformation"": ""irrelevant"", ""org.apache.flink.streaming.api.datastream.BroadcastConnectedStream"": ""irrelevant"", ""org.apache.flink.streaming.api.operators.co.CoBroadcastWithKeyedOperator.ReadWriteContextImpl"": ""irrelevant"", ""org.apache.flink.streaming.api.functions.co.KeyedBroadcastProcessFunction.ReadOnlyContext"": ""irrelevant"", ""org.apache.flink.api.common.state.StateDescriptor"": ""irrelevant""}"
13,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesCapacitySchedulerMixedModeAbsoluteAndPercentageVector,Show the main and supporting classes involved in configuring queues for capacity scheduler testing with mixed absolute and percentage modes,"{""org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesCapacitySchedulerMixedModeAbsoluteAndPercentageVector"": ""required"", ""org.apache.hadoop.conf.Configuration"": ""required""}"
14,org.apache.hadoop.hdfs.server.namenode.sps.DatanodeCacheManager,Show the main and supporting classes involved in caching and periodically refreshing datanode storage reports,"{""org.apache.hadoop.hdfs.server.namenode.sps.DatanodeCacheManager"": ""required"", ""org.apache.hadoop.hdfs.server.protocol.DatanodeStorageReport"": ""required"", ""org.apache.hadoop.hdfs.server.protocol.StorageReport"": ""required"", ""org.apache.hadoop.hdfs.protocol.DatanodeInfo"": ""useful"", ""org.apache.hadoop.net.NetworkTopology"": ""irrelevant"", ""org.apache.hadoop.hdfs.server.blockmanagement.DatanodeManager"": ""irrelevant"", ""org.apache.hadoop.hdfs.net.DFSNetworkTopology"": ""irrelevant"", ""org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault"": ""irrelevant"", ""org.apache.hadoop.hdfs.server.namenode.sps.StoragePolicySatisfier.DatanodeWithStorage"": ""irrelevant"", ""org.apache.hadoop.hdfs.server.namenode.sps.StoragePolicySatisfier"": ""irrelevant""}"
15,ghidra.program.model.symbol.ExternalLocation,Show the main and supporting classes responsible for defining locations within external programs identified by name and label or address,"{""ghidra.program.model.symbol.ExternalLocation"": ""required"", ""ghidra.program.model.symbol.Symbol"": ""required"", ""ghidra.program.database.external.ExternalLocationDB"": ""useful"", ""ghidra.app.plugin.core.gotoquery.GoToHelper"": ""irrelevant"", ""ghidra.app.util.navigation.GoToServiceImpl"": ""irrelevant"", ""ghidra.app.plugin.core.symboltree.EditExternalLocationDialog"": ""irrelevant"", ""ghidra.app.plugin.core.symboltree.EditExternalLocationPanel"": ""irrelevant"", ""ghidra.trace.database.program.AbstractDBTraceProgramViewReferenceManager"": ""irrelevant"", ""ghidra.program.util.ProgramDiff"": ""irrelevant"", ""ghidra.app.plugin.core.symboltree.nodes.SymbolNode"": ""irrelevant"", ""sarif.managers.SarifMgr"": ""irrelevant"", ""ghidra.program.util.ProgramMerge"": ""irrelevant"", ""ghidra.program.model.FunctionTestDouble"": ""irrelevant""}"
16,ghidra.debug.api.progress.MonitorReceiver,Show the main and supporting classes involved in receiving and monitoring published task status for user cancellation,"{""ghidra.app.plugin.core.debug.service.progress.DefaultMonitorReceiver"": ""required"", ""ghidra.debug.api.progress.MonitorReceiver"": ""required"", ""ghidra.util.task.CancelledListener"": ""required"", ""ghidra.util.datastruct.ListenerSet"": ""required"", ""ghidra.app.plugin.core.debug.service.progress.DefaultCloseableTaskMonitor.State"": ""irrelevant"", ""ghidra.app.plugin.core.analysis.AutoAnalysisManager.AnalysisWorkerCommand.WorkerBlockerTask"": ""irrelevant"", ""ghidra.file.formats.ios.dmg.DmgClientFileSystem"": ""irrelevant"", ""ghidra.util.task.WrappingTaskMonitor"": ""irrelevant"", ""ghidra.util.task.TaskMonitorAdapter"": ""irrelevant"", ""generic.concurrent.ConcurrentQ.QMonitorAdapter"": ""irrelevant"", ""ghidra.file.jad.JadProcessController"": ""irrelevant"", ""ghidra.app.decompiler.DecompInterface"": ""irrelevant"", ""ghidra.util.task.TaskMonitorComponent"": ""irrelevant"", ""generic.concurrent.FutureTaskMonitor"": ""irrelevant"", ""ghidra.framework.task.GTaskMonitor"": ""irrelevant"", ""ghidra.framework.task.gui.GProgressBar"": ""irrelevant"", ""ghidra.app.plugin.core.analysis.AnalyzeAllOpenProgramsTask"": ""irrelevant"", ""ghidra.util.task.TaskMonitorSplitter.SubTaskMonitor"": ""irrelevant"", ""ghidra.app.plugin.core.analysis.AutoAnalysisManager.AnalysisWorkerCommand"": ""irrelevant""}"
17,org.apache.hadoop.fs.s3a.impl.streams.StreamFactoryRequirements,Show the main and supporting classes involved in declaring threading and vector IO requirements for stream factories and filesystem adaptation,"{""org.apache.hadoop.fs.s3a.impl.streams.StreamFactoryRequirements"": ""required"", ""org.apache.hadoop.fs.FileSystem"": ""required"", ""org.apache.hadoop.fs.s3a.S3AFileSystem"": ""required"", ""org.apache.hadoop.fs.s3a.impl.streams.ObjectInputStreamFactory"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.impl.streams.ObjectReadParameters"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.S3AReadOpContext"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.impl.streams.ObjectInputStream"": ""irrelevant"", ""org.apache.hadoop.conf.Configuration"": ""useful"", ""org.apache.hadoop.service.Service"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.S3AInstrumentation"": ""irrelevant""}"
18,org.apache.hadoop.fs.s3a.audit.TestLoggingAuditor,Show the main and supporting classes involved in detecting unaudited operations by throwing exceptions on unaudited spans,"{""org.apache.hadoop.fs.s3a.audit.TestLoggingAuditor"": ""required"", ""org.apache.hadoop.fs.s3a.audit.impl.LoggingAuditor"": ""required"", ""org.apache.hadoop.fs.s3a.audit.AuditSpanS3A"": ""required"", ""org.apache.hadoop.conf.Configuration"": ""useful"", ""org.apache.hadoop.fs.s3a.WriteOperationHelper"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.api.RequestFactory"": ""irrelevant"", ""org.apache.hadoop.fs.statistics.impl.IOStatisticsStore"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.audit.impl.AbstractOperationAuditor"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.S3AReadOpContext"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.impl.streams.ObjectReadParameters"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.impl.AbstractStoreOperation"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.audit.AuditManagerS3A"": ""irrelevant""}"
19,org.apache.hadoop.yarn.api.records.UpdateContainerError,Show the main and supporting classes involved in notifying ApplicationMaster of UpdateContainerRequest failures with reasons,"{""org.apache.hadoop.yarn.api.records.UpdateContainerError"": ""required"", ""org.apache.hadoop.yarn.server.resourcemanager.scheduler.SchedulerApplicationAttempt"": ""required"", ""org.apache.hadoop.yarn.api.records.PreemptionMessage"": ""irrelevant"", ""org.apache.hadoop.yarn.api.records.impl.pb.RejectedSchedulingRequestPBImpl"": ""irrelevant"", ""org.apache.hadoop.yarn.api.records.RejectedSchedulingRequest"": ""irrelevant"", ""org.apache.hadoop.yarn.api.records.ContainerStatus"": ""irrelevant"", ""org.apache.hadoop.yarn.api.protocolrecords.AllocateResponse"": ""irrelevant"", ""org.apache.hadoop.yarn.api.records.NMToken"": ""irrelevant"", ""org.apache.hadoop.yarn.api.protocolrecords.impl.pb.AllocateResponsePBImpl"": ""irrelevant"", ""org.apache.hadoop.yarn.api.records.CollectorInfo"": ""irrelevant"", ""org.apache.hadoop.yarn.api.records.NodeReport"": ""irrelevant"", ""org.apache.hadoop.yarn.api.records.Resource"": ""irrelevant"", ""org.apache.hadoop.yarn.api.records.impl.pb.ContainerPBImpl"": ""irrelevant"", ""org.apache.hadoop.yarn.api.records.Container"": ""irrelevant""}"
20,ghidra.graph.viewer.vertex.VertexClickListener,Show the main and supporting classes involved in notifying clients of vertex clicks without requiring direct mouse plugin interaction,"{""ghidra.graph.viewer.vertex.VertexClickListener"": ""required"", ""ghidra.graph.viewer.layout.GridLocationMapTest.V"": ""required"", ""ghidra.graph.viewer.VisualGraphView"": ""useful"", ""ghidra.graph.viewer.VisualGraphViewUpdater"": ""useful"", ""ghidra.graph.viewer.GraphViewer"": ""useful"", ""ghidra.app.plugin.core.functiongraph.FGProvider"": ""irrelevant"", ""ghidra.app.plugin.core.functiongraph.mvc.FGView"": ""irrelevant"", ""ghidra.app.plugin.core.functiongraph.graph.FGComponent"": ""irrelevant"", ""ghidra.graph.viewer.GraphComponent"": ""useful""}"
21,org.apache.hadoop.tools.dynamometer.workloadgenerator.WorkloadDriver,Show the main and supporting classes involved in launching map-only jobs for generating generic workloads against a NameNode,"{""org.apache.hadoop.tools.dynamometer.workloadgenerator.WorkloadDriver"": ""required"", ""org.apache.hadoop.tools.dynamometer.workloadgenerator.WorkloadMapper"": ""required"", ""org.apache.hadoop.mapreduce.Job"": ""required"", ""org.apache.hadoop.util.Tool"": ""useful"", ""org.apache.hadoop.conf.Configurable"": ""useful"", ""org.apache.hadoop.conf.Configuration"": ""useful"", ""org.apache.hadoop.fs.slive.SliveTest"": ""irrelevant"", ""org.apache.hadoop.examples.WordMedian"": ""irrelevant"", ""org.apache.hadoop.hdfs.tools.ECAdmin"": ""irrelevant"", ""org.apache.hadoop.conf.Configured"": ""irrelevant"", ""org.apache.hadoop.tools.HadoopArchiveLogsRunner"": ""irrelevant"", ""org.apache.hadoop.tools.dynamometer.blockgenerator.GenerateBlockImagesDriver"": ""irrelevant"", ""org.apache.hadoop.mapreduce.lib.output.committer.manifest.files.ManifestPrinter"": ""irrelevant"", ""org.apache.hadoop.hdfs.tools.federation.RouterAdmin"": ""irrelevant""}"
22,org.apache.hadoop.fs.s3a.audit.AuditFailureException,Show the main and supporting classes involved in wrapping audit failures as CredentialInitializationException for proper exception translation to AccessDeniedException,"{""org.apache.hadoop.fs.s3a.CredentialInitializationException"": ""required"", ""org.apache.hadoop.fs.s3a.audit.AuditFailureException"": ""required"", ""org.apache.hadoop.fs.s3a.audit.AuditOperationRejectedException"": ""useful"", ""org.apache.hadoop.fs.s3a.auth.NoAuthWithAWSException"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.auth.NoAwsCredentialsException"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.S3ARetryPolicy"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.AWSApiCallTimeoutException"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.api.UnsupportedRequestException"": ""irrelevant"", ""org.apache.hadoop.io.retry.RetryPolicy"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.AWSServiceIOException"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.AWSS3IOException"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.AWSRedirectException"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.TestS3AExceptionTranslation"": ""irrelevant"", ""org.apache.hadoop.fs.statistics.impl.IOStatisticsStore"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.audit.AWSAuditEventCallbacks"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.audit.AuditSpanS3A"": ""irrelevant"", ""org.apache.hadoop.conf.Configuration"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.audit.OperationAuditorOptions"": ""irrelevant"", ""org.apache.hadoop.service.Service"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.audit.OperationAuditor"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.audit.AuditManagerS3A"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.audit.impl.ActiveAuditManagerS3A"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.audit.impl.NoopAuditManagerS3A"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.audit.AbstractAuditingTest"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.audit.AuditIntegration"": ""irrelevant"", ""org.apache.hadoop.fs.store.audit.ActiveThreadSpanSource"": ""irrelevant"", ""org.apache.hadoop.fs.store.audit.AuditSpanSource"": ""irrelevant"", ""org.apache.hadoop.test.AbstractHadoopTestBase"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.TestS3AAWSCredentialsProvider"": ""irrelevant"", ""org.apache.hadoop.fs.s3a.S3AFileSystem"": ""irrelevant""}"
